Nombre Corto,Proyecto,Municipio o Distrito,Departamento,Valor,OCAD Que Aprueba,Sector del proyecto,Quién lo propone,Partido,Padrino político del que lo propone,ta,Párrafos 
Vía Tubará - Paluato,Mejoramiento de la via Tubará- Guaimaral-Paluato,Tubará ,Atlántico,18168622655,Caribe,Transporte,Eduardo Verano,Liberal,Sin padrino,Sin partio,Esta será una vía nueva para conectar el corregimiento de Guaimaral en Tubará con la cabecera municipal. Fue presentado en Fase 3 por lo que está listo para pasar a su etapa de licitación y empezar obras. Se proyecta su entrega  para 2018 ya que cuenta con un plazo de ejecuCión física y financiera de 18 meses. 
Vía Transversal Sur Atántico,Mejoramiento de la vía Transversal del Sur,"Manatí, Candelaria",Atlántico,39914761747,Caribe,Transporte,Eduardo Verano,Liberal,Sin padrino,Sin partio,"Hace parte del plan ""vías para la justicia social"" de la administración Verano. Tiene un periodo de ejecución de 24 meses por lo que le fueron aprobadas recursos de vigencias futuras de regalías."
Centros de cultura,Ajuste al proyecto de construcción y dotación de centros de cultura,"Cicuco, Magangue, Regidor, San Juan Nepomuceno, Santa Rosa De Lima, Tiquisio,",Bolívar,2589929346,Caribe,Cultura,Dumek Turbay,Liberal,Lidio García,Liberal,"Ajuste: Se adicionaron más de 2.500 millones de pesos para dotar los centros de cultura de siete municipios con estructuras metálicas y en concreto, mampostería, instalaciones eléctricas e iluminación, carpintería, cerrajería, vidrios, espejos y saneamiento ambiental."
Dotación en salud,Dotación De Equipos Para La E.S.E Hospital San Antonio De Padua De Simiti,Simiti,Bolívar,4506740175,Caribe,Salud,Dumek Turbay,Liberal,Lidio García,Liberal,"Con este proyecto se pretende dotar al Hospital de Simití con con una sala de cirugía completa, mamógrafo, máquina de anestesia, y ecógrafos. No cumplió con el puntaje mínimo exigido por el sistema de evaluación de la OCAD (40 puntos) que lo calificó con 32 puntos, sin embargo, fue aprobado argumentando su importancia para el sector salud de Bolívar. "
Transversal Montes de María,Mejoramiento en pavimento flexible de la vía punta plancha (transversal de los montes de maría),Municipios de Montes de María en Bolívar y Sucre,Bolívar,46022515113,Caribe,Transporte,Dumek Turbay,Liberal,Lidio García,Liberal,"Con un total de 12 kilómetros, esta vía conectará a Punta de Plancha con el sector de El Hobo en los municiìos de Montes de María. Debe estar entregada en 2019. "
Vía Mahates - Soplaviento,Mojoramiento del pavimiento asfaltico en la vía Mahates-Soplaviento,"Mahates, Soplaviento ",Bolívar,45913323605,Caribe,Transporte,Dumek Turbay,Liberal,Lidio García,Liberal,Es la tercera vez que se invierte en el mejoramiento de esta vía. La primera vez fue en 2012 por el valor de 3.500 millones de pesos y la segunda fue en 2014 cuando se invirtieron 405 millones. 
Aerodromos,Mejoramiento y rehabilitación de aerodomos,Carmen de Bolívar y Mompox,Bolívar,15262458819,Caribe,Transporte,Dumek Turbay,Liberal,Lidio García,Liberal,Con el objetivo de reactivar el turismo en el departamento de Bolívar se aprobó el proyecto para la rehabilitación de los aeródromos de Carmen de Bolívar y Mompox. Este proyecto tendrá un aporte de 5 mil millones de pesos por partede la Aeronautica Civil y deberá estar terminado para 2018.
Puentes por la paz,Construcción de 7 puentes por la paz,"Achi, El Carmen De Bolivar, San Estanislao De Kostka , San Jacinto Del Cauca ,San Martin De Loba Y Simiti.",Bolívar,12352634865,Caribe,Transporte,Dumek Turbay,Liberal,Lidio García,Liberal,"Los 7 puentes por la Paz, como los denomió el gobernador Dumek Turbay son: Puente sobre el arroyo Gallego en Achí; Puente sobre el arroyo Alférez y Puente sobre el arroyo San Isidro en El Carmen de Bolívar; Puente Mary Pedrito en San Estanislao de Kostka; Puente sobre arroyo Tascoso en San Martín de Loba; Puente sobre la quebrada Diego López en Simití. Las obras deben entregarse en 2018."
Pistas de patinaje,Construcción de tres pistas de patinaje,"Carmen de Bolívar, Santa Cruz de Mompox y Simití ",Bolívar,15925471528,Caribe,Deporte y Recreación,Dumek Turbay,Liberal,Lidio García,Liberal,"Este proyecto responde a una promesa hecha por el gobernador Dumek Turbay en abril de 2016 cuando anunció la construcción de tres pistas de patinaje en municipios de la provincia las cuales esperaba inaugurar para diciembre de ese año. En ese entonces dijo que la inversión sería de mil millones de pesos, el proyecto aprobado por la OCAD Caribe fue de 15 mil millones."
Subsedes del Sena,Construcción de la subsedes del Sena,"Curumaní, Bosconia, Chiriguaná, San Alberto Y Chimichagua",Cesar,19463716573,Caribe,Educación,Francisco Ovalle,La U,Cielo Gnecco ,La U,Este proyecto fue votado negativo por el Gobierno por no contar con las especificaciones en la adecuación de seguridad contra incendios en las sedes. Fue aprobado después de que el Sena se comprometiera con dicha adecuación una vez se construyeran las subsedes. 
